timestamp,day_of_week,hour,l1,l2,l3,l4,l5,l6,l7,l8,t1,t2,t3,t4
2025-06-02 12:22:40,0,12,2,1,2,2,1,1,0,1,20.91,28.0,12.58,13.42
2025-06-02 12:37:40,0,12,1,2,0,3,3,2,3,3,30.81,30.58,21.62,31.54
2025-06-02 12:52:40,0,12,2,3,1,3,0,0,1,0,34.48,27.83,35.0,18.34
2025-06-02 13:07:40,0,13,1,3,0,2,1,0,1,1,39.0,14.3,16.18,39.67
2025-06-02 13:22:40,0,13,2,3,0,3,0,3,1,2,31.28,38.79,23.72,38.98
2025-06-02 13:37:40,0,13,1,3,0,0,0,0,3,2,12.58,35.82,25.56,20.21
2025-06-02 13:52:40,0,13,3,2,0,3,1,2,2,2,34.05,16.61,26.86,30.04
2025-06-02 14:07:40,0,14,0,3,1,2,0,1,1,0,35.86,24.9,13.81,15.1
2025-06-02 14:22:40,0,14,3,1,0,3,3,1,2,1,19.44,12.51,34.38,16.08
2025-06-02 14:37:40,0,14,0,3,3,3,3,2,0,0,13.58,39.37,34.04,12.51
2025-06-02 14:52:40,0,14,2,0,2,2,1,3,0,1,29.13,14.14,35.01,14.31
2025-06-02 15:07:40,0,15,1,0,3,1,3,0,0,0,30.65,14.63,38.09,18.49
2025-06-02 15:22:40,0,15,3,0,1,1,3,2,2,2,37.75,36.93,20.16,31.89
2025-06-02 15:37:40,0,15,1,0,1,2,1,1,3,1,30.15,17.72,21.45,12.01
2025-06-02 15:52:40,0,15,0,2,0,0,0,3,1,1,21.59,29.45,19.75,35.55
2025-06-02 16:07:40,0,16,3,3,0,2,3,0,2,0,30.18,18.77,39.48,39.95
2025-06-02 16:22:40,0,16,3,1,2,2,1,2,0,3,39.85,30.32,19.58,36.15
2025-06-02 16:37:40,0,16,0,1,1,2,0,0,0,0,35.56,34.83,22.72,21.83
2025-06-02 16:52:40,0,16,0,1,2,0,2,1,1,0,36.04,19.25,33.11,17.02
2025-06-02 17:07:40,0,17,3,3,2,0,2,3,3,1,32.08,12.62,27.59,38.64
2025-06-02 17:22:40,0,17,0,0,1,1,3,1,1,0,21.04,21.67,27.15,30.83
2025-06-02 17:37:40,0,17,0,0,0,2,0,1,2,0,24.47,34.69,12.95,34.93
2025-06-02 17:52:40,0,17,1,3,3,2,0,1,1,0,29.55,26.89,20.22,27.57
2025-06-02 18:07:40,0,18,0,0,2,2,3,3,2,0,12.34,28.07,38.37,19.43
